"","Gender","Height","Weight"
"2756","Male",61.740657718642,140.009978611136
"2757","Male",68.7724639911909,187.550830706638
"2758","Male",73.5686363372985,205.35946004836
"2759","Male",66.5597303979436,179.216570220812
"2760","Male",70.3097777619389,208.49649662701
"2761","Male",72.5642205690907,211.766426777818
"2762","Male",73.6898079730097,228.448826901403
"2763","Male",68.1416418429715,170.799951410169
"2764","Male",68.45706108374,186.208565777245
"2765","Male",73.8389292762859,229.339511647714
"2766","Male",66.6678935095837,176.882637427565
"2767","Male",74.4006581136326,240.94226656803
"2768","Male",67.7665131591181,172.66956644217
"2769","Male",64.069492271936,155.344797788702
"2770","Male",66.6351149391748,170.372215566906
"2771","Male",69.3803026970744,194.749523524474
"2772","Male",70.0019801481263,190.088062866182
"2773","Male",74.5947363255385,227.116581954833
"2774","Male",68.4613830882305,175.624619753943
"2775","Male",69.5816999725411,187.02874746072
"2776","Male",67.0477018673448,183.063058066491
"2777","Male",71.2234233851763,194.941406763195
"2778","Male",67.0735038044545,167.284904210123
"2779","Male",73.1196932175068,208.578476343062
"2780","Male",66.463444636652,169.965151554604
"2781","Male",67.7863330273628,164.336269035969
"2782","Male",70.3494997526009,195.971476927673
"2783","Male",71.1257543950501,205.636049561946
"2784","Male",72.2975838279981,212.058246979834
"2785","Male",68.9553349088772,193.828444651234
"2786","Male",67.1435095657555,165.143923827387
"2787","Male",69.9667995979482,189.838617717709
"2788","Male",68.5726842539187,189.126581719615
"2789","Male",68.0929648474786,169.936600992961
"2790","Male",75.8854331273875,224.133192020663
"2791","Male",71.9916433891508,211.019112804057
"2792","Male",68.4567543665949,185.534021112646
"2793","Male",72.4670249302543,208.294588690205
"2794","Male",67.73714618014,166.352335304736
"2795","Male",70.0348210937522,174.32483921845
"2796","Male",72.1929099784557,216.196483053183
"2797","Male",69.5929425862754,187.863071139607
"2798","Male",71.050918440655,200.734578094148
"2799","Male",70.8095594700837,181.5636902091
"2800","Male",68.0619139707749,189.368823710319
"2801","Male",73.3909870598365,203.513414634719
"2802","Male",75.3415841386064,218.533015522811
"2803","Male",72.252704720084,205.234402993673
"2804","Male",66.175870316724,176.479343050833
"2805","Male",61.6784810166065,156.445474818204
"2806","Male",71.8922178708786,199.829698644094
"2807","Male",62.4768026980243,148.91428779559
"2808","Male",67.9664064800478,186.606551866311
"2809","Male",69.6934080122532,201.481471986313
"2810","Male",62.9486815067409,150.670937904556
"2811","Male",71.3594719071156,197.472655563994
"2812","Male",67.3323783007279,187.708566102105
"2813","Male",67.7796703221261,192.199788192446
"2814","Male",69.1614040925226,175.296969396497
"2815","Male",68.8632081958863,201.79550419993
"2816","Male",67.075851920541,203.49368734225
"2817","Male",67.3033862313183,187.346637246704
"2818","Male",67.5246393181245,174.399730368785
"2819","Male",68.5683746655455,179.795968121258
"2820","Male",71.5665173364477,198.02678513253
"2821","Male",73.2291160189156,210.545969530572
"2822","Male",69.4398604703421,169.496510888749
"2823","Male",71.6230975707903,220.337155483954
"2824","Male",65.7685176293773,171.405225641703
"2825","Male",72.7445445618532,208.381539189436
"2826","Male",67.2312608515946,178.073055063128
"2827","Male",70.8778262504891,192.349521779271
"2828","Male",69.9628111350435,189.02274569067
"2829","Male",65.8723498540595,178.216677929299
"2830","Male",70.8591906944626,184.493250594327
"2831","Male",71.5949264511216,197.887062757889
"2832","Male",70.0509901129706,184.833519784275
"2833","Male",67.5000671773765,175.879804411091
"2834","Male",65.1486876162663,140.512792427105
"2835","Male",69.0229741366314,187.568690225956
"2836","Male",70.8219166778792,184.447666728551
"2837","Male",70.8593468293598,190.799189796735
"2838","Male",68.0544500023942,177.03190666383
"2839","Male",69.8369766346359,186.283925066469
"2840","Male",63.4920992472081,160.490300954204
"2841","Male",66.6314017569255,164.059156735141
"2842","Male",70.8846656569365,191.888042930316
"2843","Male",67.3565979381263,181.372970577429
"2844","Male",70.440713078525,225.797524697619
"2845","Male",69.427611657233,196.249697812958
"2846","Male",68.8451168683983,187.02782850743
"2847","Male",71.3298978387032,196.619819738355
"2848","Male",75.2828470066327,219.113209500242
"2849","Male",68.3141883278045,174.243488335751
"2850","Male",66.7787237253305,158.715870170122
"2851","Male",70.5694550880664,185.963995077841
"2852","Male",66.9911674234912,159.761656400265
"2853","Male",67.608066531934,178.886204768114
"2854","Male",72.7782097654647,201.185084766091
"2855","Male",72.3582490369051,175.165507653974
"2856","Male",70.6399789015695,189.809770041737
"2857","Male",68.5621793113471,190.36547225267
"2858","Male",68.1384263518259,192.570363041621
"2859","Male",63.3931588374683,136.672643534397
"2860","Male",63.6712878481583,161.578640664553
"2861","Male",69.578030076433,195.322675034756
"2862","Male",69.1019833071204,194.581051002032
"2863","Male",70.9633688265073,178.55119125664
"2864","Male",70.3596905601338,196.138027509672
"2865","Male",69.2446403786744,179.366456640459
"2866","Male",68.93206938145,187.626609141929
"2867","Male",72.4227613520024,204.706101293299
"2868","Male",68.4341193584622,194.607053071902
"2869","Male",71.5958321642372,196.672556535149
"2870","Male",72.970282502345,200.510726183031
"2871","Male",68.7218244822965,186.42541956267
"2872","Male",70.597420179817,200.372577544792
"2873","Male",70.5440078477089,209.70672985038
"2874","Male",61.1364754370795,125.827021940119
"2875","Male",70.819303798392,204.580698547964
"2876","Male",67.8379857277858,192.368777166558
"2877","Male",72.3547717597445,224.603654842262
"2878","Male",70.087753142143,198.702175855683
"2879","Male",65.5139065810319,162.729848423525
"2880","Male",69.3682213071743,187.333481356689
"2881","Male",70.4347390270299,188.758432103071
"2882","Male",69.1631877439559,200.606237588936
"2883","Male",69.0824453501192,194.280065866594
"2884","Male",65.625005629703,188.318587629018
"2885","Male",70.2542610707768,176.048644141936
"2886","Male",74.2618767906827,218.508338895266
"2887","Male",73.4279700737196,223.1906997735
"2888","Male",68.95308193894,180.482258816931
"2889","Male",69.3095027322902,191.415025361841
"2890","Male",71.9695979612664,210.494003253908
"2891","Male",69.2636786808727,196.375781838728
"2892","Male",69.3222239786402,206.077885072159
"2893","Male",64.5710173368115,167.444140149937
"2894","Male",69.6058825883667,187.531900174482
"2895","Male",71.9778962599426,203.07647882174
"2896","Male",71.3825768532746,205.545794719179
"2897","Male",68.914254430953,186.714567782714
"2898","Male",70.6471391547845,207.556408191843
"2899","Male",71.5906840125055,201.611493751708
"2900","Male",71.860624653893,202.90685925773
"2901","Male",64.1496958890354,153.881377247791
"2902","Male",68.0825461504266,162.510469344354
"2903","Male",71.1879114486,192.969276085467
"2904","Male",68.2600188146995,186.304599622142
"2905","Male",68.1554664740712,179.253570060408
"2906","Male",66.2702572454373,159.008991628002
"2907","Male",64.7622593838677,177.224826339205
"2908","Male",64.5944587099029,161.636100335791
"2909","Male",67.4059505310382,158.753628516535
"2910","Male",72.1177573565846,184.683527293819
"2911","Male",68.1439825448122,167.29454214241
"2912","Male",69.5520414173986,186.902312654022
"2913","Male",71.8036685401297,196.206256661538
"2914","Male",68.0717872785892,172.706258283303
"2915","Male",68.5030556608283,205.891233824314
"2916","Male",69.2416420300541,192.100036015839
"2917","Male",62.807212179616,139.310570947475
"2918","Male",63.7864019423456,169.0727355229
"2919","Male",71.4586641035715,189.176174665403
"2920","Male",70.3585219055563,201.601812203815
"2921","Male",70.4392214845332,194.09613129562
"2922","Male",68.3843868838641,168.153561193501
"2923","Male",70.9494725324929,185.971650002441
"2924","Male",71.1055775682653,206.493612895375
"2925","Male",70.1352657255547,186.108408386061
"2926","Male",60.9357397012703,140.151715704819
"2927","Male",71.7023898005896,199.946154572196
"2928","Male",71.1595359349137,197.258662277712
"2929","Male",71.1270828486855,207.575178539761
"2930","Male",70.4515850235969,182.85621286571
"2931","Male",72.3633543160283,216.056503165273
"2932","Male",67.9067632809089,167.726192282098
"2933","Male",67.7249359840463,180.051856171051
"2934","Male",71.7742059792106,190.408985001033
"2935","Male",72.7967298380232,196.504136070637
"2936","Male",70.4036733012705,188.594408168625
"2937","Male",73.1431777100326,217.238225088706
"2938","Male",70.4389286008299,197.17758847358
"2939","Male",68.5220494533128,176.707355062972
"2940","Male",62.4947330970405,144.461723373137
"2941","Male",69.3258818591242,218.906557006405
"2942","Male",71.9183019193573,203.846582041009
"2943","Male",72.0631803415622,205.941639835332
"2944","Male",72.7072240809875,204.365103834944
"2945","Male",67.8948122354009,178.327235526801
"2946","Male",69.8931506734591,200.120674175944
"2947","Male",68.3191868840158,173.777186361387
"2948","Male",71.7042175732941,202.995132804937
"2949","Male",65.5403025125114,145.913544882471
"2950","Male",64.8215038669723,166.12961409456
"2951","Male",68.6903732515005,200.307314478977
"2952","Male",75.4271605167415,222.183966911474
"2953","Male",70.5937269076303,217.644149327757
"2954","Male",71.0067486753143,195.230402860451
"2955","Male",67.3634902857182,178.173833179945
"2956","Male",67.1670215163877,186.354915991701
"2957","Male",72.5880210913366,204.343186871633
"2958","Male",67.7198142648655,171.731927542274
"2959","Male",71.7737439924026,200.129819441304
"2960","Male",60.936236039347,152.349379859679
"2961","Male",68.2754914380131,181.454462321991
"2962","Male",68.6502179585665,176.030067232873
"2963","Male",67.8376080142153,185.733802058209
"2964","Male",72.3919480375828,206.672708199405
"2965","Male",69.3574910685678,187.401429968938
"2966","Male",69.5081817430195,200.24247867568
"2967","Male",66.9702864105193,180.636688869968
"2968","Male",68.058837015473,187.779075398895
"2969","Male",73.8475295776639,205.479367857883
"2970","Male",70.4284737446407,199.144177535778
"2971","Male",68.3606064047014,187.923291305653
"2972","Male",75.1568785837882,250.317150668765
"2973","Male",66.1187630936604,184.130541739592
"2974","Male",67.7737864692234,187.163668614167
"2975","Male",60.267190118023,132.948178886676
"2976","Male",70.7796702953679,193.759932289639
"2977","Male",65.1193493128246,165.839045167054
"2978","Male",66.2146637464049,180.575334078804
"2979","Male",69.0173775982,191.813673599935
"2980","Male",67.1445299209752,185.787865358235
"2981","Male",69.4761501521454,209.17758056437
"2982","Male",69.7415958786736,183.676901945623
"2983","Male",68.3045359435121,203.230651520549
"2984","Male",71.0525589545229,191.007761650311
"2985","Male",67.9629351447896,190.964765515607
"2986","Male",65.7756583112014,170.219947470445
"2987","Male",70.5459805769923,195.17926963636
"2988","Male",68.8548567103192,196.719284222186
"2989","Male",67.616382973757,165.955952926709
"2990","Male",63.7640494873022,157.511938265132
"2991","Male",69.7171379649828,201.471330687198
"2992","Male",69.559053186111,188.241225678204
"2993","Male",70.0089732579007,184.061795734488
"2994","Male",68.1110970979283,163.700812006311
"2995","Male",72.0934681212874,207.130108912299
"2996","Male",73.0753448487736,211.114809685062
"2997","Male",73.9036701988807,206.641216768758
"2998","Male",67.0035558341377,171.536554598756
"2999","Male",65.7388827173833,166.622732409779
"3000","Male",63.8615537584981,157.413147081601
"3001","Male",67.7826581132307,189.909671216622
"3002","Male",68.0329083425684,182.741959980889
"3003","Male",66.5282661653498,164.724934932117
"3004","Male",69.3579763635786,200.941915713867
"3005","Male",65.8769377809418,174.301247259743
"3006","Male",68.3598740643196,194.466166022013
"3007","Male",75.537221162046,212.008742592347
"3008","Male",67.8020438310124,187.289802156572
"3009","Male",67.8643122295256,175.602707870081
"3010","Male",66.4998225910671,162.624327333045
"3011","Male",64.9508117081588,162.90024086343
"3012","Male",69.3534266660166,180.520579792551
"3013","Male",67.9427850880266,185.009609592898
"3014","Male",67.4486562662053,170.505748711461
"3015","Male",69.6397376244276,190.251042014441
"3016","Male",72.4452127194584,209.323421366744
"3017","Male",67.4598988659109,182.62934782358
"3018","Male",69.9481027786183,196.47375363773
"3019","Male",71.6792949642772,215.875149258531
"3020","Male",64.988090122599,169.409645165324
"3021","Male",60.217018557323,146.956646118938
"3022","Male",71.414336818034,192.573545548766
"3023","Male",68.9146225978287,202.737714374539
"3024","Male",73.6091065220879,211.460479807153
"3025","Male",68.6895150998656,180.932595959431
"3026","Male",74.3198902659849,210.041703167251
"3027","Male",67.3520187546327,174.629994693538
"3028","Male",68.3628584666732,189.203924505248
"3029","Male",69.6836434210941,188.152167728974
"3030","Male",68.8430120886585,153.468050364256
"3031","Male",66.5502881782999,179.097248801662
"3032","Male",68.9920786205981,186.025664909116
"3033","Male",67.3185454961927,178.078360397352
"3034","Male",64.9611799709311,164.295440778111
"3035","Male",71.3635949081281,212.594865491945
"3036","Male",68.7483882341235,174.654960984733
"3037","Male",69.9150925357475,196.429542735612
"3038","Male",73.972510658213,216.859756161093
"3039","Male",69.0680880284594,183.581658567534
"3040","Male",68.7469855161992,195.116243512739
"3041","Male",67.9717209925306,166.311929952205
"3042","Male",65.8060149938198,178.972481199624
"3043","Male",64.5797174449321,156.917314173313
"3044","Male",70.462302710932,191.920727299067
"3045","Male",71.3305536715798,198.423279196709
"3046","Male",70.968527555884,183.196713510058
"3047","Male",65.2396350305159,158.61976108754
"3048","Male",69.5012228835296,186.595514738058
"3049","Male",70.192414255252,198.141175293546
"3050","Male",68.4994406951495,184.660637079457
"3051","Male",69.1918244334515,166.253275901213
"3052","Male",70.563361050068,189.702969875501
"3053","Male",69.4264826985682,199.339857106691
"3054","Male",69.7778750693985,191.497898579147
"3055","Male",67.4711699438224,181.552991717343
"3056","Male",64.4345667470181,166.669569884275
"3057","Male",66.900260454806,192.015678647341
"3058","Male",70.1500203704164,200.147704905639
"3059","Male",66.6870384699495,170.712229694375
